0,1,2,3,4,5,6
2022-06-22,31,VEGAN,"['EJNACTI', 'VIILILIA', 'CER', 'CHAFE', 'TESTS']","['Across', 'Establish by law', ' Country house', 'More frozen', ' Rub', ' Trials', 'Down', 'Dispossess', ' Asmall specialised market', ' Nomde plume', ' Weights of vessels or', 'Crack in a rock or similar', 'containers']","[1, 2, 3, 10, 14, 18, 20]","[6, 22]"
2023-04-11,324,CANDY,"['APRTL', 'CRANE', 'TIITAUN', 'EMEND', 'DOSES']","['Across', ' Spring month', ' Wading bird heavy lifter', ' Colossus one of Saturns', 'moons', 'Correct and alter text', ' ', ' Quantities of medicine', 'Down', ' Played apart', ' Firstclass', ' Speeds judges', ' Fatuous', ' Loans']","[1, 8, 9, 14, 15, 19, 20, 21]",[6]
2023-03-06,288,AGAIN,"['DALEKI', 'OFAGE', 'NITRE', 'ORIEL', 'RENTS']","['Across', 'Exterminating alien', ' Old enough', 'Inert anag', ' Oxford college', ' Leases', 'Down', 'Giver of blood eg', ' Burning', ' Adead language', '  over collapses', 'White heron']","[2, 9, 11, 12, 18, 23]",[8]
2022-06-29,38,PSALM,"['CHARM', 'RADO', 'ALOFT', 'SABILE', 'SLEET']","['Across', ' Attractiveness', ' Wireless', ' Onhigh', ' Species of marten', ' Chilly precipitation', 'Down', ' Indelicate', ' Meat prepared according to', 'Muslim law', ' Sundried brick', 'Firearm', ' Choral composition']","[7, 11, 12, 16, 17, 21, 22]","[3, 5, 19]"
2022-05-25,3,SHRK,"['SKEET', 'LIARIVA', 'ARGOT', 'SMOKE', 'HATER']","['Across', ' Type of claypigeon shooting', ' Grub', ' Criminal slang', ' Theres no without fire', ' Person finding something', 'abhorrent', 'Down', ' Cut', 'Fate destiny', 'Adisease of grasses', 'Summon up', 'Spud', 'a Pen']","[2, 8, 12, 19, 21, 25]","[1, 16]"
2022-09-19,120,QUEEN,"['QUABI', 'OUNCE', 'RAITIA', 'TT', 'SLEPT']","['Across', ' Ayoung pigeon', ' Onesixteenth of a pound', ' Indian yoghurt dish', '  Groan Mervyn Peake novel', ' Kipped', 'Down', ' Arranges in order', ' Small bird in the partridge', 'family', ' Come together', 'Misbehave', ' Animal']","[2, 3, 8, 10, 19]","[7, 23]"
2022-07-22,61,HOLLY,"['APRITL', 'SHONE', 'SOUSE', 'ENTIER', 'TESTY']","['Across', ' Spring month', ' Burnished', ' Pickled meat', ' Normally oversized key ona', 'qwerty keyboard', ' Crusty badtempered', 'Down', ' Something advantageous', 'Ring', 'Defeats utterly', 'Stein anag', 'Cunning', 'Gg PHN']","[5, 7, 8]","[12, 25]"
2022-06-13,22,BEGIN,"['NIAVIALI', 'AMGO', 'BASIS', 'OZONE', 'BUERGS']","['Form of oxygen', 'Shipping hazards', 'Down', 'Rich person', ' Stupify', ' Part of ahelmet', ' Mislays', 'Getting older']","[1, 8, 9, 19, 20, 24]","[11, 14, 21, 22]"
2023-01-06,229,VLILIA,"['LASTS', 'ADMT', 'RHONE', 'VOLGIA', 'ACTED']","['Across', ' Endures', ' Allow entry', ' River of France and', 'Switzerland', ' Longest river in Europe', ' Performed on stage eg', 'Down', ' Insect grub', ' Improvised', ' Young river salmon', ' Hint of colour', ' Dates anag']","[1, 2, 6, 9, 21]","[16, 18, 20]"
2022-10-29,160,SLOPE,"['PCEI', 'TITAIN', 'ALERT', 'LAMER', 'LTY']","['Across', 'Excitement', 'Descendant of Uranus and', 'Gaea', 'Watchful', 'More unsatisfactory', 'Vigorous', 'Down', 'Delay', ' Rice dish', ' Newspaper pieces eg', ' Taking possession', 'Proofreaders mark']","[2, 13, 16, 19, 21, 23]","[5, 12]"
2022-05-26,4,FLAME,"['', 'CCANTO', 'NFIER', 'DIRER', 'SCARY']","['Across', ' Out of order', ' Division of along poem', ' Extrapolate', ' More disastrous', ' Spinechilling', 'Down', ' Substances with a pH of less', 'than', ' Miner s video game', 'Below Latin', 'Young ox', 'Gg PHN', 'Apologies']","[1, 2, 7, 13, 14, 19]",[23]
2022-09-27,128,HOTLSY,"['AMPLE', 'BORER', 'BRAVO', 'OPTED', 'THERE']","['Across', 'Plenty', ' Adull person', 'Huzza', ' Decided on', ' Compos mentis all', 'Down', 'Head of a monastery', ' Transform', ' Something used to gain an', 'Talk foolishly', 'advantage', 'Grind down']","[15, 16, 21, 22]","[4, 7, 18]"
2023-04-21,334,BELLY,"['BRITS', 'RETRO', 'AVIATUL', 'DIELITA', 'SLYER']","['Across', 'People from England and', 'Scotland eg', ' Backwardlooking', ' Tono fruitlessly', ' More cunning', 'Feature of some rivers', 'Down', 'Belonging to actor Pitt', ' Make merry', ' Country with the capital Rome', ' Type of energy', 'Old hat']","[15, 22, 23, 24]","[7, 17, 18]"
2022-06-18,27,PLUMB,"['STABS', 'MURAL', 'AINGLIE', 'REUSE', 'TREAT']","['Across', ' Attempts', ' Painting ona wall', ' Glean anag', ' Recycle', ' Deal with', 'Down', ' Natty', 'Radio receiver', 'Bicker', 'Corkwood', 'Gg PHN', 'Rain mixed with snow']","[4, 6, 7, 10, 14]",[18]
2023-03-22,304,BRASH,"['BLOATI', 'LIATHE', 'UTTER', 'STEAM', 'HERDS']","['Across', 'Swell up', 'Machine for turning wood', 'Speak total', 'ON o', 'Type of engine used to power', 'early trains', ' Groups of cattle', 'Down', ' Go red in the face', ' Hot drink', ' Torte anag', ' Leading in front', '  andconditions']","[4, 7, 9, 15, 16, 19, 21, 23, 25]",[]
2022-10-19,150,FAINT,"['SLOSH', 'NACHO', 'IDIEAL', 'FOLARE', 'FENDS']","['Across', ' The sound of splashing', ' Tortilla chip', ' Perfection', ' Broaden like a type of trousers', ' Wards off', 'Down', ' Audible inhalation through the', 'nose', 'Utensil for serving soup etc', 'Arctic eg', 'Fragment', 'Pierces', 'Gg PHN']","[6, 11, 14, 18, 23]","[7, 16, 21]"
2022-11-14,176,TAPR,"['TRENDI', 'RELIALY', 'EVOKE', 'SUPER', 'SEEDS']","['Across', 'Fashion', ' Broadcast', ' Fantastic', 'Down', 'Curl', ' Satirical show', ' Run off to marry', ' rocket plant yielding a', 'In the altogether', 'vellow colorant']","[2, 6, 9]","[18, 20]"
2023-04-20,333,ROUGH,"['BRASH', 'ELERIE', 'AGORA', 'TAMER', 'SLANT']","['Across', 'Brazen insolent', ' Unearthly', ' Notas wild', ' Ancient Greek marketplace', ' Viewpoint', 'Down', '  per minute tempo', 'measure', ' Fit fora king', 'Scent', ' Source ofa police cars', 'warning sound']","[2, 8, 12, 13, 14, 20]",[5]
2022-06-27,36,THROB,"['PASTE', 'ALIOHA', 'PILOT', 'ABASE', 'SREN']","['Hawaiian greeting', 'Aviator', 'Humiliate', 'Seductress', 'Down', 'Fathers', ' Elsewhere plea', ' Of the sun', ' Consumed', 'The ones there']","[4, 8, 9, 15, 17]","[14, 23]"
2023-02-20,274,COUPE,"['COTS', 'CAPON', 'ARENA', 'RARER', 'STARE']","['Across', ' People from Edinburgh eg', ' Male chicken for eating', ' Amphitheatre', ' Less common', ' Hard one of Paddingtons', 'looks', 'Down', ' Permanent marks', ' Unit of weight for diamonds', 'eg', ' Arope anag', ' Printer consumable']","[2, 3, 8, 9, 13, 19]","[6, 25]"
2022-11-20,182,KUDOS,"['TAPEDI', 'AGATE', 'KAPUT', 'EVAIDE', 'SEWER']","['Across', 'Recorded', ' Variety of chalcedony', 'Broken', ' Circumvent', ' Drainage channel or pipe', 'Down', 'Accepts', ' Aloelike plant', ' Musical composition designed', 'Greenskinned edible fruit', 'asatest', 'Discourage']","[5, 14, 19, 21]",[11]
2022-09-05,106,SOBER,"['TACTI', 'ABODE', 'ROBIN', 'EUROS', 'STATE']","['Across', ' Implied', ' Place of residence', ' Colourfulbreasted bird', ' Quadrennial soccer', 'tournament', ' Condition', 'Down', ' Weeds', ' Round', ' British emergency government', 'committee', ' Dimwit']","[7, 8, 10, 11, 16, 18, 19, 20, 25]","[12, 13, 21]"
2022-07-28,67,QUACK,"['CRAWLI', 'AUD', 'KRONA', 'EARED', 'SLEDS']","['Across', 'Move slowly', ' Sound', 'Swedish currency', ' Like corn eg', ' Toboggans', 'Down', 'Gateaux eg', ' Noturban', ' Love dearly', ' Alot', 'and dined']","[1, 6, 11, 15, 17]","[3, 7]"
2022-08-09,79,FORUM,"['OFTENI', 'AROMA', 'SORES', 'TINSET', 'STORY']","['Across', 'In many instances', ' Redolence', 'Implant', ' Painful spots', ' Alie', 'Down', ' Britpop band', ' Pretence', ' Trunk', ' Islamic title', ' Very unpleasant']","[1, 2, 7, 8, 9, 23, 24]","[12, 13]"
2022-09-11,112,PRINT,"['', 'AWARD', 'RAPD', 'TILDE', 'STEER']","['Across', ' Florida city', ' Grant', ' Swift', ' Diacritical sign', ' Pilot', 'Down', ' Sweet things', ' Beinstore for', ' Type of syrup', ' Group of lions', ' Venomous creature']","[1, 4, 9, 11, 13, 14, 16, 17, 22, 25]",[]
2022-08-17,87,QUARK,"['BASKEWI', 'BLIN', 'BANNS', 'ENDIUE', 'STAIR']","['Across', 'At an oblique angle', ' Small savoury pancake', ' Proclamation of marriage', ' Invest', ' Part ofa flight', 'Down', ' Courtesy titles for priests', ' Apoint of view', ' Sort of slang', ' Boredom', ' More sage']","[1, 3, 12, 19, 25]",[23]
2023-01-17,240,KARMA,"['CHASE', 'HERON', 'AMOUR', 'LASS', 'KNEEL']","['Across', ' Pursue', ' Grey or white wading bird', ' Love affair', ' Noosed rope', ' Do this to pray', 'Down', ' Soft white rock', ' Cartoon character nemesis of', 'Skeletor', ' Originated from', 'Pickle', ' Register']","[3, 11, 12, 15]","[8, 17, 21]"
2022-08-23,93,LUNGE,"['SNACKI', 'TIALION', 'ATONE', 'MANGA', 'PLEAD']","['Across', ' Elevenses eg', ' Claw', ' Make up for', ' Japanese comic book', ' Implore', 'Down', ' Tread impress', ' Connected with birth', ' Notin company', ' Singlefile dance', ' Work pummel']","[2, 8, 10, 14, 22, 23]","[15, 18, 19]"
2022-07-10,49,SURGE,"['SHIFT', 'PADRE', 'UNON', 'ROOTS', 'TITHE']","['Across', 'Move quickly', ' Chaplain', 'Students club', ' Folky music genre', ' Atenth part', 'Down', 'Gush', ' SE Asian city', ' Fool', ' Nervous contract', 'Bubbles']","[9, 11, 16, 20]","[10, 25]"
2023-03-04,286,TWEED,"['STASHI', 'HELLO', 'ARAS', 'DRAKE', 'EASED']","['Across', 'Hoard', ' Greetings', 'Asari anag', ' Male duck', ' Alleviated', 'Down', 'Shelter hue', ' Earth Latin', ' Pseudonym', ' Washed down', 'Satisfy thirst']","[2, 7, 16, 20, 21]","[24, 25]"
2022-07-02,41,LLIAMA,"['GREET', 'LIADLE', 'AVAN', 'RECTO', 'ENTER']","['Across', 'Welcome', ' Sizeable spoon', 'Relating to birds', ' The righthand page of a book', ' Gain access to', 'Down', 'Scowl', ' Type of crow', ' Pronouncement', ' Meaning', 'Fill with optimism']","[7, 9, 11, 14]",[6]
2022-12-15,207,DTH,"['HAHADES', 'OPINE', 'PANDA', 'ERGOT', 'TW']","['Across', ' The underworld', ' Declare', ' Bearlike animal', ' Fungus a source of alkaloid', 'drugs', ' Packs away', 'Down', ' Aspirations', ' Asunder', ' Australian wild dog', ' Bequeath', ' Pews eg']","[1, 8, 14, 20, 22, 24]",[3]
2023-04-17,330,TGER,"['STALLI', 'ARGUE', 'LANA', 'SATAN', 'ALERT']","['Across', ' Play for time', ' Quarrel', ' Climbing plant', ' The Devil', ' Watchful', 'Down', ' Hot sauce', ' Courtroom event', ' Marble', ' Relating to the Moon', ' Inclined']","[2, 7, 10, 18, 23, 24, 25]","[8, 12]"
2023-03-12,294,HOUND,"['DEATHI', 'ALIGAE', 'MAM', 'OTTIER', 'NEEDS']","['Across', ' Amatter of life and', ' Marine growths', ' Florida city', ' Aquatic carnivore', ' Requirements', 'Down', ' Matt actor', ' Best', ' Semiprecious stone', ' Domesticated', ' Those inheriting']","[1, 5, 16, 21, 24]",[]
2023-04-04,317,WHEEUL,"['OPIT', 'ALIONE', 'LT', 'TVSET', 'SEERS']","['Across', ' Getlost', ' On your tod', ' Registers leans', ' Gogglebox', ' Fortunetellers', 'Down', ' Stops', ' Type of oil', ' Gang', ' Bury Milanese football team', ' Trials']","[1, 7, 10, 11, 22]","[19, 23]"
2022-11-23,185,POSSE,"['SCUFF', 'CAINALL', 'OLDIE', 'OVENS', 'PERTH']","['Across', 'Rub or scratch', ' Waterway', ' Person of mature years', ' Furnaces', ' Scottish city', 'Down', ' Exclusive news story', ' Give birth to a cow eg', ' Beneath', ' Dizzy or weak', ' Meat']","[1, 11, 16, 18, 20, 22]","[15, 21]"
2022-06-15,24,WORTH,"['STINGI', 'OWNER', 'FATWA', 'TIRED', 'SNORE']","['Across', 'Smart', ' Proprietor', ' Whacked', ' Islamic decree', ' Noise made while sleeping', 'Down', ' Some Formula  tyres', ' Penname of Samuel', 'Langhorne Clemens', ' Foreword colloquial', 'More recent', ' Classification']","[2, 6, 7, 10, 13, 14, 16, 23, 24]",[18]
2022-11-17,179,CODEX,"['SPURS', 'LIL', 'EXTRA', 'RED', 'SEARS']","['Across', ' North London football team', ' nickname', ' Common flower', ' Bye eg', ' Inastate of nervous', 'excitement', ' Scorches', 'Down', ' Swings round', ' Mischievous fairy', ' Prefix meaning beyond the', 'ordinary']","[10, 11, 12, 20, 22]",[19]
2023-01-29,252,RLD,"['CAMS', 'TOWT', 'AROMA', 'FAKIR', 'FLECK']","['Across', 'Rackets cons', 'That is to say', 'Distinctive smell', 'ON o', 'Religious mendicant or', 'miracleworker', ' Spot speckle', 'Down', ' Employees stick', ' Orangepink colour', ' Emerged from sleep', ' Doan impression of', ' Grim completely']","[8, 12, 13, 20, 22]",[7]
2022-11-02,164,BEBOP,"['SPATS', 'PILIOT', 'OPINE', 'TLBUIIA', 'STIK']","['Express a view', 'Large bone', 'Lever used to change gear', 'Down', ' Small larklike bird', 'Acne', ' Excuse in court', ' Slice of meat or fish', 'A pickmeup']","[2, 6, 11, 12, 15]","[9, 18]"
2022-09-13,114,MOST,"['HUMANJ', 'ABASE', 'LOCKE', 'TARED', 'STORY']","['Across', ' Belonging to mankind', 'Lower', ' Johnthcentury', 'philosopher', 'Weighed a vessel', 'Narrative', ' ', 'Down', ' Minor railway stations', ' Wartime vessel', ' Computer automation', ' Person with questions', ' Craving attention']","[3, 16, 21, 22, 23]","[9, 12]"
2022-09-21,122,PRAWN,"['STARTI', 'TIEPEE', 'AMPLE', 'SPAIN', 'HOLTS']","['Across', 'Kick in jump', ' Type of tent', 'Plenty', ' Iberian country', ' Otters dens', 'Down', 'Squirrel away', ' Speed music', ' Horrify', ' The years between  and ', 'Ignited again']","[4, 8, 11, 13, 17]","[3, 18, 20]"
2023-01-30,253,WAGON,"['GABONI', 'LIEONE', 'ERASE', 'AIRED', 'NESTS']","['Across', ' Central African country', ' Sierra west African', 'country', ' Scrub out', ' Broadcast', ' Cosy places', 'Down', ' Gather', ' Inaccessible high place', 'alternative spelling', ' Wild pigs', ' Start']","[1, 8, 9, 13, 16, 21]","[2, 4, 5]"
2023-03-28,310,PUTITY,"['', 'AROSE', 'COVER', 'DIUM', 'SEEDS']","['Occurred got up', 'Stand in for hide', 'Hatred offensiveness', 'Sows pips', 'Down', 'Mexican dish', ' Wear away', ' Pretentious person dupes', 'Film', 'anag', 'Conditions academic periods', ' ']","[1, 4, 5, 19]",[]
2023-02-10,264,QUAIL,"['GRASS', 'AUDIT', 'TIRADE', 'EAGILE', 'SLEEP']","[' Financial inspection', ' Bird of prey', ' Commerce', ' Slumber', 'Down', ' Bill Microsoft founder', ' Bucolic', ' Old saying', ' Slink sneak', ' Precipitous']","[6, 17, 19, 22]","[3, 7, 9, 13]"
2022-10-08,139,VDKA,"['DIWARFEI', 'RAVER', 'ELITE', 'GLARE', 'SYNOD']","['Across', 'Happy or Sleepy eg', ' Person with a wild social life', 'Exclusive', ' Stare fiercely', ' Religious council', 'Down', 'Residue', ' Silly person', ' Type of flu', ' Given liberty', 'Revived from the past']","[1, 3, 7, 8, 18, 24, 25]",[]
2022-10-04,135,ALBUM,"['CCCA', 'OVALS', 'MERIT', 'BREVE', 'OTTER']","['Across', ' ON o', 'Hot chocolate', 'Eggshaped items', 'Goodness', 'A long musical note', 'Fictional friend of Ratty Mole', 'and Mr Toad', 'Down', 'Mixture slang', ' Evident', 'Proofreading mark', ' Mediterranean tree', ' A flowering plant']","[5, 8, 9, 11, 16]",[]
2022-08-24,94,GEESE,"['LOAMS', 'OFFAIL', 'STONE', 'EERIE', 'SNEAK']","['Across', 'Soils', ' Entrails etc', 'Rock', ' Creepy', ' Tell tales', 'Down', 'Falls short', ' Inmany cases', ' Great enthusiasm for', 'Previously archaic', 'something', 'Wellgroomed']","[5, 11, 16, 21]","[15, 17, 20, 23]"
2023-03-18,300,GUSTO,"['DODGE', 'AMOUR', 'NADR', 'CHOSE', 'EASED']","['Across', ' ON o', 'Avoid', 'Love affair', 'Low point', 'Selected', 'Alleviated', 'Down', 'Move to music', ' Nebraskan city', ' Extinct birds', ' Madea mistake', 'Semblance']","[2, 4, 8, 9, 18, 19]",[23]
2022-11-27,189,TOKEN,"['RKS', 'APART', 'RAD', 'DRILL', 'STILE']","['Across', ' Stoppers', ' Separated', ' Wireless', ' Dentists tool', ' Islet anag', 'Down', ' Pieces of stiff paper', ' Style of painting', ' Geometrical lines', ' Tiny shrimplike creatures', ' Purloined']","[4, 10, 15, 22, 25]",[2]
2022-12-07,199,PIXEL,"['TESLAI', 'EXTOL', 'STP', 'TROTH', 'SALSA']","['Across', ' Make of electric car', ' Laud', ' Lower oneself', ' Faith fidelity', ' Dance', 'Down', ' International matches', ' Wide or bye eg', ' Backless chair', ' Plunders', '  Centauri nearby star', 'system']","[2, 4, 6, 7, 15, 23]",[10]
2022-11-21,183,HOTEUL,"['CAMP', 'TIHROE', 'ROTS', 'ONSET', 'POETS']","['Across', 'Mischievous person', ' Pang or pain', 'Incidences of civil unrest', ' Start', ' Writers of verse', 'Down', 'Atemper tantrum', ' Twill cloth', ' Came into being', ' Nuisances', 'Polyphonic composition']","[6, 7, 9, 10, 13, 14, 16, 20, 23, 24]","[19, 22]"
2022-08-05,75,TRUCK,"['SKINTI', 'MANIA', 'APSES', 'SPECK', 'HATES']","['Across', 'Boracic', ' Passion craze', 'Church recesses', ' Mark particle', ' Detests', 'Down', 'Aggressive tennis shot', 'Tenth letter of the Greek', 'alphabet', 'Small map', 'Female relative', 'Chores']","[2, 5, 23]","[19, 20]"
2023-01-13,236,DERBYY,"['ANGEL', 'BARGE', 'ACORN', 'FRIED', 'TENTS']","['Across', 'Divine messenger', ' Flatbottomed boat', 'Fruit of the oak tree', ' Cooked in oil or fat', ' Shelters traditionally made of', 'canvas', 'Down', 'Behind nautical', ' Motherofpearl', 'Ringo anag', ' Anaigrette', ' Loans']","[4, 6, 10, 14, 17, 19, 20]","[8, 22]"
2022-10-30,161,BLITZ,"['BRUNJ', 'RINSE', 'AGILIE', 'NOTED', 'DORESS']","['Across', ' Traditional name for a bear', ' Wash to remove soap', ' Nifty', ' Renowned', ' Putonclothes', 'Down', ' Burning piece of wood', ' Irresponsive state caused by', 'shock', ' British and Irish trade union', ' Wight and Dogs eg', ' Has occasion for']","[4, 7, 14, 18]",[13]
2023-02-15,269,PERCH,"['FLUSH', 'ALPHA', 'LAPIEL', 'SMELL', 'EARLS']","[' Greeketter', ' Part of ajacket', ' Stink', ' Untrue', ' Beast of burden', ' The opposite of lower', ' Carapace', ' Deckthe with boughs of', 'holly']","[8, 9, 13, 14, 18, 21]","[5, 23]"
2022-07-03,42,CLIFF,"['SALSAI', 'LT', 'ATT', 'RETRO', 'FOROST']","['Across', ' Mexican sauce', ' Coagulates', ' Garret', ' Reverting to the past', ' Robert US poet', 'Down', ' Item of winter clothing', ' Become different', ' Game of chance', ' Mixes', ' Type of necktie']","[3, 14, 15, 21]","[6, 7]"
2023-03-21,303,SLIK,"['RACERI', 'OLIIVE', 'OGLES', 'MAINE', 'YEAST']","['Across', ' Runner eg', ' Oilproducing fruit', ' Leersat', ' New England state', ' Rising agent', 'Down', ' Spacious', ' Seaweed', ' Hairlike structures', ' Quits two four six ete', ' Return to the original state']","[3, 13, 15, 24]","[7, 8, 18]"
2023-02-26,280,OPUM,"['SPASM', 'LIATHIE', 'USERS', 'STILES', 'HANDY']","['Machine for shaping wood', 'Employers', 'Pigpens sites anag', 'Useful', 'Down', 'Melting snow', ' Fusilli eg', ' Dined at home', ' Untidy', 'Fragment']",[11],"[2, 5, 18]"
2022-10-27,158,BRINK,"['CUDS', 'HALALL', 'NTRO', 'PARKS', 'SLASH']","['Across', ' Traverses swiftly', ' Prepared according to Muslim', 'law', ' Opening passage', 'Places temporarily', ' Guns N Roses guitarist', 'Down', ' Watergoing vessels', ' Panama eg', ' violet', ' The opposite of lights', ' Splash']","[11, 12, 14, 18, 19]",[]
2022-08-27,97,OMMA,"['BMSHES', 'RIELEVIE', 'M', 'ENACT', 'DENTS']","['Across', ' to David Bowie song', ' High official historic', ' Imitate', ' Decree', ' Signs of damage after a car', 'accident eg', 'Down', ' Carrying a weapon', 'French river', 'Hunk', 'Make homeless', 'Gg PHN', 'Subdivisions of a religion eg']","[1, 11, 15, 18, 19]",[13]
2022-05-27,5,UNBOX,"['POSES', 'EPOXY', 'RERUN', 'CREDO', 'HARED']","['Across', 'Attitudes', ' Strong type of resin', 'Broadcast again', ' Set of beliefs', ' Ran quickly', 'Down', 'Gg PHN', 'Freshwater fish', 'Carmen eg', 'More painful', 'Radiate', 'Religious council']","[2, 8, 9, 14, 15, 20]",[]
2022-12-13,205,OMI,"['CUFFI', 'HOMER', 'MBUE', 'NERDS', 'STASH']","['Across', ' Make shabby by wear', ' Mr Simpson', ' Suffuse', ' Geeks', ' Hoard', 'Down', ' Cuts of beef', ' Body such as that discovered', 'by Edmond Halley', ' Part of a shadow projected in', 'an eclipse', ' Vendettas']","[2, 11, 12]","[7, 8]"
2022-09-29,130,RGD,"['GIRAVYI', 'RODEO', 'IVORY', 'SERVO', 'TREES']","['Across', ' ', 'Savoury hot sauce', 'Cowboy exhibition', 'Traditional material used to', 'make piano keys', 'Control mechanism', 'Trunked plants', 'Down', 'Gg PHN', 'Corn profit', 'Former UK car manufacturer', 'Hold dear', 'Spirit', 'Stringed toys']","[1, 2, 8, 11, 14, 18, 22]",[6]
2023-02-21,275,EJECT,"['CRASS', 'LIITHE', 'ASSET', 'SHEET', 'PANO']","['Across', ' Stupid insensitive', ' Supple', ' Strong point', ' Something to put ona bed', ' Instrument with keys', 'Down', ' Fastening for a piece of', 'jewellery eg', 'Mr Sunak', 'Confused', 'Actor Martin or Charlie', 'Apply oneself', 'Gg PHN']","[1, 8, 10, 14, 19]","[15, 18, 20]"
2022-12-09,201,DOUGH,"['BEFT', 'EXILIE', 'ATTC', 'URIAH', 'SANDY']","[' An ousted person', ' Garret', '  Heep Dickens character', ' Like a beach', 'Down', ' Lovers', ' Bit player', ' Conform', ' Greek epic', ' IT expert informal']","[16, 24]",[20]
2023-02-06,260,CAMEO,"['CRASH', 'HELLO', 'ACTOR', 'OTS', 'MESSY']","['Across', ' Collapse accident', ' Greetings', ' Croat anag', ' People from Edinburgh or', 'Glasgow eg', ' Not tidy', 'Down', ' Abyss', ' See how the land lies', ' Singers', ' Apertures for coins eg', ' Liking equestrianism']","[3, 7, 11, 12, 14, 17, 18, 21, 22]",[10]
2022-11-28,190,LODGE,"['GRATEI', 'RELAX', 'ALIKE', 'DIVER', 'SCENT']","['Across', ' Geton ones nerves', ' Wind down', ' Similar', ' Jacques Cousteau eg', ' Get wind of', 'Down', ' People with a degree informal', ' Fossil', ' Extant', ' Appropriated', ' Bring to bear']","[1, 7, 8, 12, 16, 19, 23]","[5, 15]"
2023-02-24,278,ADAPT,"['MUSC', 'ASIDE', 'TUNER', 'ERASE', 'SPITS']","['Across', 'Tuneful stuff', ' Stage whisper', 'Radio', ' Expectorates', 'Down', 'Friends', ' Unjustly take possession of', ' Full form of the abbreviation', 'Old Testament mount', 'ie', 'Roman goddess of agriculture']","[9, 11, 22, 24]","[6, 18]"
2022-11-29,191,GREEN,"['MARGE', 'DM', 'LGI', 'DRONE', 'SERGE']","['Across', ' Mrs Simpson', ' Adialect', ' Reasoning', ' Remotecontrolled aircraft', ' Twilled fabric', 'Down', ' Ales similar to bitters', ' Venerate', ' mortis', ' Departing', ' Actas host']","[3, 4, 5, 13, 19, 20, 22, 23, 24, 25]",[17]
2023-03-05,287,THIGH,"['VASES', 'ALLAH', 'LORE', 'UNCLE', 'EGEST']","['Across', 'Flower holders', ' Islamic god', 'Longest river in France', ' Male relative', ' Expel from the body', 'Down', 'Worth', ' Lengthwise', ' Piece of cake eg', '  bend knot used for joining', 'Nobles', 'two ropes']","[22, 25]","[10, 13]"
2023-02-16,270,SHORT,"['SMALLI', 'PATIO', 'ANTES', 'STAGE', 'MARES']","['Across', 'Undersized', ' Terrace', ' Fixed stakes in poker', ' Platform', ' Female horses', 'Down', ' Involuntary contraction', ' Type of very large fish', ' Fragrant essential oil', ' Belgian city', ' Misplaces']","[8, 10, 13, 15, 17, 23, 25]",[16]
2022-09-06,107,SKULL,"['CROOK', 'LIISLE', 'ASIDE', 'SKEION', 'PYRES']","['Across', ' Shepherds staff', ' Type of twisted cotton yarn', ' Stage whisper', ' Flock of geese in flight', ' Ceremonial fires', 'Down', ' Jewellery fastening', ' Hazardous', ' Made of willow twigs', ' Someone who isnt young', ' Howls']","[5, 6, 8, 12, 25]","[9, 16, 17]"
2022-09-15,116,DI,"['PETER', 'ALIIVIE', 'TOGAS', 'EPODE', 'RENEW']","['Across', 'i Saint the gatekeeper of', 'heaven', ' Extant', ' Ancient Roman garments', ' Type of lyric poem', ' Overhaul', 'Down', ' Father Latin', ' Bolt', ' Offspring of a tiger anda', 'lioness', ' Shirk']","[8, 12, 15, 18, 19]",[]
2023-03-17,299,PYLON,"['MENDS', 'APART', 'NOSEY', 'OTAL', 'RHYME']","['Across', ' Repairs', ' Separated', ' Prying', ' Based on the number eight a', 'clot anag', ' What heather and leather do', 'Down', ' Country house', ' Historical period', ' Unpleasant', ' Aspiration', ' Technique']","[3, 7, 11, 12, 15, 16, 20, 23]",[]
2023-01-12,235,CLOTH,"['SWOPS', 'TIHROE', 'ROGUE', 'ELAND', 'WENDY']","['Across', ' MND', 'Gives in exchange alternative', 'spelling', 'Paroxysm', 'Neerdowell', 'Type of antelope', 'Friend of Peter Pan', 'Down', 'Gg PHN', 'Scatter', 'Intact', 'Instrument with stops', 'Hammer', 'Disreputable']","[6, 7, 9, 12]","[3, 17]"
2022-10-15,146,BAIZE,"['RAZORI', 'ADOBE', 'LINEN', 'LEAST', 'YULES']","['Across', 'Shaving implement', ' Sundried brick', 'Sheets eg', ' Minimum', ' Christmases', 'Down', 'Mass meeting', ' Farewell', ' Ofaregion', ' Leases', 'Overweight']","[3, 6, 9, 12, 14, 17, 18, 24]","[2, 10]"
2022-08-21,91,GLOBE,"['RADARI', 'OLIVE', 'BONES', 'TINEVRT', 'NESTS']","['Across', 'Navigational aid', ' Yellowishgreen colour', 'Nickname for a doctor', ' Nitre anag', ' Edible receptacles made from', 'eg meringue', 'Down', 'Superhero sidekick', ' Home  Christmas film', ' ', 'Eats', ' Deflect', ' Aids used by snooker players']","[6, 11, 12, 14, 18, 22]","[7, 10]"
2022-08-28,98,AFFIX,"['STFFI', 'MEDEA', 'AMEND', 'SPACE', 'HSED']","['Across', ' Acorpse slang', ' Wife of Jason in Greek', 'mythology', ' Revise', ' Interval between lines or words', ' Watered the garden', 'Down', ' Type of tennis shot', ' Speed', ' Conjectures', ' Handler of stolen goods', ' Having lost colour']","[3, 4, 5, 10, 18]",[11]
